Timestamp,Rater ID,Naturalness (Conv No.1),Fluency (Conv No.1),Clarity (Conv No.1),Structure (Conv No.1),Remarks - Conv No.1 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.2),Fluency (Conv No.2),Clarity (Conv No.2),Structure (Conv No.2),Remarks - Conv No.2 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.3),Fluency (Conv No.3),Clarity (Conv No.3),Structure (Conv No.3),Remarks - Conv No.3 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.4),Fluency (Conv No.4),Clarity (Conv No.4),Structure (Conv No.4),Remarks - Conv No.4 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.5),Fluency (Conv No.5),Clarity (Conv No.5),Structure (Conv No.5),Remarks - Conv No.5 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.6),Fluency (Conv No.6),Clarity (Conv No.6),Structure (Conv No.6),Remarks - Conv No.6 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.7),Fluency (Conv No.7),Clarity (Conv No.7),Structure (Conv No.7),Remarks - Conv No.7 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.8),Fluency (Conv No.8),Clarity (Conv No.8),Structure (Conv No.8),Remarks - Conv No.8 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.9),Fluency (Conv No.9),Clarity (Conv No.9),Structure (Conv No.9),Remarks - Conv No.9 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.10),Fluency (Conv No.10),Clarity (Conv No.10),Structure (Conv No.10),Remarks - Conv No.10 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.11),Fluency (Conv No.11),Clarity (Conv No.11),Structure (Conv No.11),Remarks - Conv No.11 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.12),Fluency (Conv No.12),Clarity (Conv No.12),Structure (Conv No.12),Remarks - Conv No.12 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.13),Fluency (Conv No.13),Clarity (Conv No.13),Structure (Conv No.13),Remarks - Conv No.13 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.14),Fluency (Conv No.14),Clarity (Conv No.14),Structure (Conv No.14),Remarks - Conv No.14 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.15),Fluency (Conv No.15),Clarity (Conv No.15),Structure (Conv No.15),Naturalness (Conv No.16),Fluency (Conv No.16),Clarity (Conv No.16),Structure (Conv No.16),Remarks - Conv No.15 (optional): Please add any comments about this conversation.  ,Remarks - Conv No.16 (optional): Please add any comments about this conversation.  ,Naturalness (Conv No.17),Fluency (Conv No.17),Clarity (Conv No.17),Structure (Conv No.17),Naturalness (Conv No.18),Fluency (Conv No.18),Clarity (Conv No.18),Structure (Conv No.18),Naturalness (Conv No.19),Fluency (Conv No.19),Clarity (Conv No.19),Structure (Conv No.19),Naturalness (Conv No.20),Fluency (Conv No.20),Clarity (Conv No.20),Structure (Conv No.20),Remarks - Conv No.17 (optional): Please add any comments about this conversation.  ,Remarks - Conv No.18 (optional): Please add any comments about this conversation.  ,Remarks - Conv No.19 (optional): Please add any comments about this conversation.  ,Remarks - Conv No.20 (optional): Please add any comments about this conversation.  ,Column 11
02/09/2025 08:03:05,"R1
",4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),"In the 3rd question, the patient is concerned and asking for an advice. The response is factually correct, but lacks empathy.",5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),The answers sound empathetic and encouraging,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),initially suggesting sugar-free versions of traditional Surinamese foods doesn't sound too realistic,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),the answers are fitting as they take into account the cultural and physical boundary conditions set by the patient,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,"The recommendation lacks an advice for an appointment with a doctor, which would be fitting with the potential seriousness of the condition",,
02/09/2025 11:42:00,"R2
",4 (Good),5 (Excellent),5 (Excellent),4 (Good),,4 (Good),3 (Acceptable),5 (Excellent),5 (Excellent),,3 (Acceptable),3 (Acceptable),4 (Good),4 (Good),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),5 (Excellent),5 (Excellent),4 (Good),,4 (Good),4 (Good),5 (Excellent),4 (Good),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),4 (Good),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),4 (Good),3 (Acceptable),3 (Acceptable),,3 (Acceptable),4 (Good),4 (Good),4 (Good),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),3 (Acceptable),3 (Acceptable),4 (Good),5 (Excellent),4 (Good),4 (Good),,,3 (Acceptable),5 (Excellent),4 (Good),4 (Good),3 (Acceptable),4 (Good),4 (Good),4 (Good),2 (Poor),4 (Good),4 (Good),4 (Good),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,,,,
03/09/2025 08:55:52,R3,3 (Acceptable),5 (Excellent),3 (Acceptable),4 (Good),"The information density is quite high in this conversation (therefore conversation is less natural, less clear)",4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),5 (Excellent),4 (Good),3 (Acceptable),Multiple topics in the conversation so less structured (but that can happen in natural conversation too),5 (Excellent),5 (Excellent),3 (Acceptable),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),3 (Acceptable),3 (Acceptable),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,,,
03/09/2025 09:29:44,"R4
",3 (Acceptable),5 (Excellent),2 (Poor),4 (Good),medical concepts are not explained. It feels very formal and therefore less natural than it could be. ,4 (Good),5 (Excellent),4 (Good),5 (Excellent),,3 (Acceptable),4 (Good),4 (Good),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),5 (Excellent),,4 (Good),4 (Good),4 (Good),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,3 (Acceptable),3 (Acceptable),4 (Good),3 (Acceptable),,4 (Good),4 (Good),4 (Good),4 (Good),,4 (Good),3 (Acceptable),4 (Good),3 (Acceptable),,4 (Good),4 (Good),5 (Excellent),4 (Good),,4 (Good),4 (Good),4 (Good),4 (Good),4 (Good),4 (Good),4 (Good),4 (Good),,,3 (Acceptable),4 (Good),3 (Acceptable),4 (Good),3 (Acceptable),4 (Good),4 (Good),3 (Acceptable),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),4 (Good),4 (Good),4 (Good),,,,,
04/09/2025 09:19:18,"R5
",4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),2 (Poor),4 (Good),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),,4 (Good),5 (Excellent),4 (Good),4 (Good),,4 (Good),4 (Good),5 (Excellent),4 (Good),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),4 (Good),3 (Acceptable),5 (Excellent),,4 (Good),5 (Excellent),3 (Acceptable),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),,5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),4 (Good),5 (Excellent),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,,,
07/09/2025 20:08:09,R6,4 (Good),5 (Excellent),3 (Acceptable),4 (Good),"Concerning naturalness: are you really trying to make it sound like a human doctor? In that case, it could feel more natural if it said e.g. ""I would advise..."" instead of ""it is advisable to..."", as it currently says. But I guess its debatable if this is desired..",5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),,4 (Good),4 (Good),5 (Excellent),5 (Excellent),first sentence sounds a bit judgmental ,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),Frequent name repetition makes it sound less natural,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),""" Your well-being is our top priority."" Sounds a bit unnatural",4 (Good),5 (Excellent),5 (Excellent),3 (Acceptable),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),good that follow-up questions are asked and nuance its provided,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),too frequent name repetitions and not that nuanced answer,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,,4 (Good),5 (Excellent),4 (Good),4 (Good),3 (Acceptable),5 (Excellent),4 (Good),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,,,,
09/09/2025 11:33:34,R7,3 (Acceptable),4 (Good),2 (Poor),3 (Acceptable),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),3 (Acceptable),5 (Excellent),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,3 (Acceptable),4 (Good),3 (Acceptable),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),4 (Good),5 (Excellent),4 (Good),,2 (Poor),3 (Acceptable),4 (Good),4 (Good),,4 (Good),4 (Good),4 (Good),4 (Good),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,3 (Acceptable),4 (Good),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),4 (Good),4 (Good),3 (Acceptable),4 (Good),4 (Good),4 (Good),,,3 (Acceptable),4 (Good),4 (Good),4 (Good),3 (Acceptable),4 (Good),4 (Good),4 (Good),3 (Acceptable),4 (Good),4 (Good),4 (Good),3 (Acceptable),4 (Good),4 (Good),4 (Good),,,,,
09/09/2025 15:09:58,R8,4 (Good),5 (Excellent),2 (Poor),4 (Good),,3 (Acceptable),5 (Excellent),4 (Good),5 (Excellent),,2 (Poor),4 (Good),4 (Good),2 (Poor),,4 (Good),5 (Excellent),4 (Good),4 (Good),,3 (Acceptable),4 (Good),5 (Excellent),4 (Good),,2 (Poor),4 (Good),3 (Acceptable),2 (Poor),,4 (Good),3 (Acceptable),1 (Very Poor),4 (Good),,3 (Acceptable),4 (Good),4 (Good),3 (Acceptable),,2 (Poor),4 (Good),4 (Good),4 (Good),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),4 (Good),4 (Good),5 (Excellent),,5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),,4 (Good),4 (Good),4 (Good),4 (Good),,2 (Poor),4 (Good),4 (Good),3 (Acceptable),,4 (Good),4 (Good),4 (Good),4 (Good),3 (Acceptable),4 (Good),5 (Excellent),5 (Excellent),,,2 (Poor),4 (Good),4 (Good),4 (Good),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),3 (Acceptable),3 (Acceptable),2 (Poor),4 (Good),3 (Acceptable),4 (Good),3 (Acceptable),4 (Good),,,,,
09/09/2025 17:46:24,R9,4 (Good),5 (Excellent),4 (Good),4 (Good),,3 (Acceptable),5 (Excellent),5 (Excellent),4 (Good),,3 (Acceptable),5 (Excellent),4 (Good),4 (Good),,4 (Good),5 (Excellent),5 (Excellent),4 (Good),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,2 (Poor),5 (Excellent),4 (Good),3 (Acceptable),"Not very natural because the Agent starts with a question but later is the patient asking "" What about exercise? Due to my leg, I can't do much, but I try to go for short walks."" ",5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),Last Agent addition is verbose,3 (Acceptable),5 (Excellent),4 (Good),5 (Excellent),Unnatural start,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),,5 (Excellent),5 (Excellent),5 (Excellent),3 (Acceptable),,4 (Good),5 (Excellent),5 (Excellent),4 (Good),3 (Acceptable),5 (Excellent),5 (Excellent),4 (Good),,,5 (Excellent),5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),3 (Acceptable),5 (Excellent),5 (Excellent),4 (Good),3 (Acceptable),5 (Excellent),5 (Excellent),4 (Good),,,"I just find the incipit not very natural
","Again, counter questions by the patience do not feel highly natural",
10/09/2025 10:03:19,R10,3 (Acceptable),5 (Excellent),4 (Good),5 (Excellent),"For me, ""It might, Jan"" (i.e. using the first name here) is very uncanny. It feels like a bot is trying to validate my worry on an emotional level. I would prefer it not using my name here.",3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),"Again, not a fan of the bot being on a first-name basis with me. I just need advice.",3 (Acceptable),4 (Good),4 (Good),4 (Good),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),,3 (Acceptable),5 (Excellent),4 (Good),5 (Excellent),,3 (Acceptable),5 (Excellent),3 (Acceptable),5 (Excellent),,3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),4 (Good),5 (Excellent),,3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),,4 (Good),5 (Excellent),4 (Good),5 (Excellent),"It'd be good to provide some more information on ""You may want to try hamstring stretches or a calf stretch."". You do not know if the patient has a (correct) understanding of what this would look like.",3 (Acceptable),5 (Excellent),4 (Good),5 (Excellent),4 (Good),5 (Excellent),4 (Good),5 (Excellent),,,4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),4 (Good),5 (Excellent),5 (Excellent),5 (Excellent),3 (Acceptable),5 (Excellent),5 (Excellent),5 (Excellent),,,"
Repeat of one of the first convos?",,
