rater_id,dimension,conversation_id,score
R1,Naturalness,1,4.0
R1,Fluency,1,5.0
R1,Clarity,1,5.0
R1,Structure,1,5.0
R1,Naturalness,2,5.0
R1,Fluency,2,5.0
R1,Clarity,2,5.0
R1,Structure,2,5.0
R1,Naturalness,3,4.0
R1,Fluency,3,5.0
R1,Clarity,3,5.0
R1,Structure,3,5.0
R1,Naturalness,4,5.0
R1,Fluency,4,5.0
R1,Clarity,4,5.0
R1,Structure,4,5.0
R1,Naturalness,5,5.0
R1,Fluency,5,5.0
R1,Clarity,5,5.0
R1,Structure,5,5.0
R1,Naturalness,6,5.0
R1,Fluency,6,5.0
R1,Clarity,6,5.0
R1,Structure,6,5.0
R1,Naturalness,7,5.0
R1,Fluency,7,5.0
R1,Clarity,7,5.0
R1,Structure,7,5.0
R1,Naturalness,8,5.0
R1,Fluency,8,5.0
R1,Clarity,8,5.0
R1,Structure,8,5.0
R1,Naturalness,9,5.0
R1,Fluency,9,5.0
R1,Clarity,9,5.0
R1,Structure,9,5.0
R1,Naturalness,10,5.0
R1,Fluency,10,5.0
R1,Clarity,10,5.0
R1,Structure,10,5.0
R1,Naturalness,11,5.0
R1,Fluency,11,5.0
R1,Clarity,11,5.0
R1,Structure,11,5.0
R1,Naturalness,12,5.0
R1,Fluency,12,5.0
R1,Clarity,12,5.0
R1,Structure,12,5.0
R1,Naturalness,13,5.0
R1,Fluency,13,5.0
R1,Clarity,13,5.0
R1,Structure,13,5.0
R1,Naturalness,14,5.0
R1,Fluency,14,5.0
R1,Clarity,14,5.0
R1,Structure,14,5.0
R1,Naturalness,15,5.0
R1,Fluency,15,5.0
R1,Clarity,15,5.0
R1,Structure,15,5.0
R1,Naturalness,16,5.0
R1,Fluency,16,5.0
R1,Clarity,16,5.0
R1,Structure,16,5.0
R1,Naturalness,17,5.0
R1,Fluency,17,5.0
R1,Clarity,17,5.0
R1,Structure,17,5.0
R1,Naturalness,18,5.0
R1,Fluency,18,5.0
R1,Clarity,18,5.0
R1,Structure,18,5.0
R1,Naturalness,19,5.0
R1,Fluency,19,5.0
R1,Clarity,19,5.0
R1,Structure,19,5.0
R1,Naturalness,20,5.0
R1,Fluency,20,5.0
R1,Clarity,20,5.0
R1,Structure,20,5.0
R2,Naturalness,1,4.0
R2,Fluency,1,5.0
R2,Clarity,1,5.0
