conversation_id,dimension,N,mean,sd
1,Fluency,10,4.9,0.31622776601683783
1,Naturalness,10,3.6,0.5163977794943222
1,Clarity,10,3.5,1.2692955176439846
1,Structure,10,4.2,0.6324555320336761
2,Fluency,10,4.7,0.674948557710553
2,Naturalness,10,3.9,0.875595035770913
2,Clarity,10,4.5,0.97182531580755
2,Structure,10,4.7,0.4830458915396479
3,Fluency,10,4.3,0.674948557710553
3,Naturalness,10,3.4,0.8432740427115677
3,Clarity,10,4.5,0.5270462766947296
3,Structure,10,4.3,0.9486832980505138
4,Fluency,10,4.9,0.316227766016838
4,Naturalness,10,4.3,0.6749485577105528
4,Clarity,10,4.9,0.31622776601683794
4,Structure,10,4.8,0.4216370213557839
5,Fluency,10,4.8,0.4216370213557839
5,Naturalness,10,4.2,0.7888106377466156
5,Clarity,10,4.6,0.6992058987801011
5,Structure,10,4.8,0.4216370213557839
6,Fluency,10,4.6,0.5163977794943223
6,Naturalness,10,3.4,0.9660917830792958
6,Clarity,10,4.5,0.7071067811865474
6,Structure,10,3.7,0.9486832980505139
7,Fluency,10,4.6,0.6992058987801011
7,Naturalness,10,4.3,0.8232726023485644
7,Clarity,10,4.4,1.3498971154211057
7,Structure,10,4.7,0.4830458915396479
8,Fluency,10,4.7,0.4830458915396479
8,Naturalness,10,4.3,0.9486832980505138
8,Clarity,10,4.7,0.6749485577105528
8,Structure,10,4.8,0.6324555320336759
9,Fluency,10,4.7,0.48304589153964805
9,Naturalness,10,3.8,1.0327955589886446
9,Clarity,10,4.8,0.42163702135578407
9,Structure,10,4.8,0.4216370213557839
10,Fluency,10,4.7,0.4830458915396479
10,Naturalness,10,3.9,0.7378647873726217
10,Clarity,10,4.5,0.8498365855987974
10,Structure,10,4.8,0.4216370213557839
11,Fluency,10,4.3,0.8232726023485648
11,Naturalness,10,3.6,0.9660917830792959
11,Clarity,10,4.1,0.8755950357709131
11,Structure,10,4.2,0.9189365834726816
12,Fluency,10,4.7,0.4830458915396479
12,Naturalness,10,4.4,0.6992058987801009
12,Clarity,10,4.5,0.5270462766947299
12,Structure,10,4.7,0.4830458915396479
13,Fluency,10,4.6,0.6992058987801011
13,Naturalness,10,4.4,0.8432740427115677
13,Clarity,10,4.8,0.4216370213557839
13,Structure,10,4.6,0.6992058987801011
14,Fluency,10,4.6,0.5163977794943223
14,Naturalness,10,4.0,1.05409255338946
14,Clarity,10,4.6,0.5163977794943222
14,Structure,10,4.5,0.8498365855987975
15,Fluency,10,4.6,0.5163977794943223
15,Naturalness,10,4.1,0.875595035770913
15,Clarity,10,4.3,0.6749485577105528
15,Structure,10,4.4,0.6992058987801011
16,Fluency,10,4.7,0.4830458915396479
16,Naturalness,10,4.0,0.816496580927726
16,Clarity,10,4.6,0.5163977794943223
16,Structure,10,4.6,0.5163977794943223
17,Fluency,10,4.7,0.4830458915396479
17,Naturalness,10,3.9,1.1005049346146119
17,Clarity,10,4.4,0.6992058987801011
17,Structure,10,4.5,0.5270462766947299
18,Fluency,10,4.7,0.4830458915396479
18,Naturalness,10,3.7,0.8232726023485646
18,Clarity,10,4.5,0.5270462766947296
18,Structure,10,4.5,0.7071067811865474
19,Fluency,10,4.6,0.6992058987801011
19,Naturalness,10,3.8,1.0327955589886444
19,Clarity,10,4.4,0.9660917830792959
19,Structure,10,4.6,0.5163977794943223
20,Fluency,10,4.7,0.4830458915396479
20,Naturalness,10,4.0,0.942809041582063
20,Clarity,10,4.6,0.6992058987801011
20,Structure,10,4.6,0.5163977794943223
