annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_1,1,"['P', ':', 'I', 'have', 'been', 'facing', 'some', 'discomfort', 'in', 'my', 'feet', 'recently', '.']",P : I have been facing some discomfort in my feet recently .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None']"
annotator_1,2,"['Is', 'this', 'connected', 'to', 'my', 'diabetes', '?']",Is this connected to my diabetes ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,3,"['A', ':', 'It', 'could', 'be', ',', 'Abdullah', '.']","A : It could be , Abdullah .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,4,"['Diabetes', 'can', 'cause', 'nerve', 'damage', 'known', 'as', 'peripheral', 'neuropathy', ',', 'which', 'often', 'affects', 'the', 'feet', '.']","Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object;Subject', 'Object;Subject', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_1,5,"['This', 'can', 'lead', 'to', 'a', 'sense', 'of', 'discomfort', ',', 'numbness', 'or', 'pain', '.']","This can lead to a sense of discomfort , numbness or pain .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,6,"['Do', 'you', 'notice', 'any', 'specific', 'pattern', '?']",Do you notice any specific pattern ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_1,7,"['P', ':', 'I', 'mostly', 'feel', 'it', 'at', 'night', '.']",P : I mostly feel it at night .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,8,"['Also', ',', 'my', 'feet', 'get', 'quite', 'cold', 'sometimes', '.']","Also , my feet get quite cold sometimes .","['None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_1,9,"['A', ':', 'That', 'is', 'a', 'common', 'symptom', 'of', 'peripheral', 'neuropathy', '.']",A : That is a common symptom of peripheral neuropathy .,"['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_1,10,"['You', 'should', 'bring', 'this', 'up', 'with', 'your', 'doctor', 'as', 'soon', 'as', 'possible', '.']",You should bring this up with your doctor as soon as possible .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
