sentence_id,token_id,sentence,token,spo_label,triple
1,1,P : I have been facing some discomfort in my feet recently .,P,other,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,2,P : I have been facing some discomfort in my feet recently .,:,other,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,3,P : I have been facing some discomfort in my feet recently .,I,Subject,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,4,P : I have been facing some discomfort in my feet recently .,have,Predicate,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,5,P : I have been facing some discomfort in my feet recently .,been,Predicate,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,6,P : I have been facing some discomfort in my feet recently .,facing,Predicate,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,7,P : I have been facing some discomfort in my feet recently .,some,Object,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,8,P : I have been facing some discomfort in my feet recently .,discomfort,Object,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,9,P : I have been facing some discomfort in my feet recently .,in,Object,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,10,P : I have been facing some discomfort in my feet recently .,my,Object,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,11,P : I have been facing some discomfort in my feet recently .,feet,Object,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,12,P : I have been facing some discomfort in my feet recently .,recently,Object,"('I', 'have been facing', 'some discomfort in my feet recently')"
1,13,P : I have been facing some discomfort in my feet recently .,.,other,"('I', 'have been facing', 'some discomfort in my feet recently')"
2,1,Is this connected to my diabetes ?,Is,Predicate,"('this', 'Is connected to', 'my diabetes')"
2,2,Is this connected to my diabetes ?,this,Subject,"('this', 'Is connected to', 'my diabetes')"
2,3,Is this connected to my diabetes ?,connected,Predicate,"('this', 'Is connected to', 'my diabetes')"
2,4,Is this connected to my diabetes ?,to,Predicate,"('this', 'Is connected to', 'my diabetes')"
2,5,Is this connected to my diabetes ?,my,Object,"('this', 'Is connected to', 'my diabetes')"
2,6,Is this connected to my diabetes ?,diabetes,Object,"('this', 'Is connected to', 'my diabetes')"
2,7,Is this connected to my diabetes ?,?,other,"('this', 'Is connected to', 'my diabetes')"
3,1,"A : It could be , Abdullah .",A,other,"('', '', '')"
3,2,"A : It could be , Abdullah .",:,other,"('', '', '')"
3,3,"A : It could be , Abdullah .",It,other,"('', '', '')"
3,4,"A : It could be , Abdullah .",could,other,"('', '', '')"
3,5,"A : It could be , Abdullah .",be,other,"('', '', '')"
3,6,"A : It could be , Abdullah .",",",other,"('', '', '')"
3,7,"A : It could be , Abdullah .",Abdullah,other,"('', '', '')"
3,8,"A : It could be , Abdullah .",.,other,"('', '', '')"
