sentence_id,token_id,sentence,token,spo_label,triple
1_1,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other,"('', '', '')"
1_1,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other,"('', '', '')"
1_1,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,Subject,"('', '', '')"
1_1,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,Predicate,"('', '', '')"
1_1,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,Predicate,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Object,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,Predicate,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,Object,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,Object,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,Object,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,Object,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,Object,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_1,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_2,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_2,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other,"('You', 'could try substituting', 'your sweet cravings with healthier options like fruits')"
1_2,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Subject,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,other,"('Dark chocolate in moderation', 'is', 'a better alternative')"
1_2,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
1_2,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
1_2,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,1,How should I manage my diabetes during this time ?,How,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,2,How should I manage my diabetes during this time ?,should,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,3,How should I manage my diabetes during this time ?,I,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,4,How should I manage my diabetes during this time ?,manage,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,5,How should I manage my diabetes during this time ?,my,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,6,How should I manage my diabetes during this time ?,diabetes,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,7,How should I manage my diabetes during this time ?,during,other,"('Regular physical activity staying hydrated', 'can help', 'too')"
2_1,8,How should I manage my diabetes during this time ?,this,other,"('', 'can help', 'too')"
2_1,9,How should I manage my diabetes during this time ?,time,other,"('', 'can help', 'too')"
2_1,10,How should I manage my diabetes during this time ?,?,other,"('', 'can help', 'too')"
3_1,1,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",A,other,"('', 'can help', 'too')"
3_1,2,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",:,other,"('', 'can help', 'too')"
3_1,3,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Fasting,Subject,"('', 'can help', 'too')"
3_1,4,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",during,Subject,"('', 'can help', 'too')"
3_1,5,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Ramadan,Subject,"('', 'can help', 'too')"
3_1,6,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",can,Predicate,"('', 'can help', 'too')"
3_1,7,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",indeed,other,"('', 'can help', 'too')"
3_1,8,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",be,Predicate,"('It', 'is all about maintaining', 'a balance')"
3_1,9,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",challenging,Predicate,"('It', 'is all about maintaining', 'a balance')"
3_1,10,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",for,Object,"('It', 'is all about maintaining', 'a balance')"
3_1,11,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",people,Object,"('It', 'is all about maintaining', 'a balance')"
3_1,12,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",with,Object,"('It', 'is all about maintaining', 'a balance')"
3_1,13,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",diabetes,Object,"('It', 'is all about maintaining', 'a balance')"
3_1,14,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",",",other,"('It', 'is all about maintaining', 'a balance')"
3_1,15,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Abdullah,other,"('It', 'is all about maintaining', 'a balance')"
3_1,16,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",.,other,"('', '', '')"
4_1,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject,"('', '', '')"
4_1,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate,"('', '', '')"
4_1,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,Predicate,"('', '', '')"
4_1,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Predicate,"('', '', '')"
4_1,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,Predicate,"('', '', '')"
4_1,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,Object,"('', '', '')"
4_1,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('', '', '')"
4_1,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,"('', '', '')"
4_1,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,Object,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other,"('They', 'are', 'quite sweet and a big part of my culture')"
4_1,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,Predicate,"('dates', 'are', 'a healthier alternative to sweets')"
