dialogue_id,clarity_score,fluency_score,naturalness_score,structure_score,clarity_entropy,fluency_entropy,naturalness_entropy,structure_entropy
d0001,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0002,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0003,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
d0004,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0005,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0006,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0007,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0008,4.4,4.8,4.2,4.1,0.943348,0.500402,0.897946,0.801819
d0009,4.4,4.5,4.4,4.2,0.943348,0.897946,0.943348,0.897946
d0010,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0011,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0012,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0013,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0014,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0015,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0016,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0017,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0018,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0019,4.4,4.8,4.4,4.1,0.943348,0.500402,0.943348,0.801819
d0020,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
d0021,4.5,4.5,4.5,3.7,0.897946,0.897946,0.897946,1.415023
d0022,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0023,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0024,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0025,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0026,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0027,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0028,4.4,4.8,3.8,4.1,0.943348,0.500402,1.220607,0.801819
d0029,4.4,4.5,4.5,4.2,0.943348,0.897946,0.897946,0.897946
d0030,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0031,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0032,4.4,4.5,4.4,3.6,0.943348,0.897946,0.943348,1.168282
d0033,4.4,4.5,3.7,3.35,0.943348,0.897946,1.279854,1.392321
d0034,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0035,4.5,4.5,4.5,3.8,0.897946,0.897946,0.897946,1.220607
d0036,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0037,4.5,4.5,4.2,4.1,0.897946,0.897946,0.897946,0.801819
d0038,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0039,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0040,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0041,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0042,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0043,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0044,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0045,4.4,4.5,4.5,4.2,0.943348,0.897946,0.897946,0.897946
d0046,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0047,4.4,4.5,4.4,4.1,0.943348,0.897946,0.943348,0.801819
d0048,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0049,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0050,4.5,4.8,4.2,4.1,0.897946,0.500402,0.897946,0.801819
d0051,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0052,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0053,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0054,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0055,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0056,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
d0057,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0058,4.4,4.8,4.4,3.8,0.943348,0.500402,0.943348,1.220607
d0059,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0060,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0061,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0062,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0063,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0064,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0065,4.4,4.8,4.4,4.2,0.943348,0.500402,0.943348,0.897946
d0066,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0067,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0068,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0069,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0070,4.5,4.8,4.5,3.8,0.897946,0.500402,0.897946,1.220607
d0071,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0072,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0073,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0074,4.5,4.8,4.2,4.1,0.897946,0.500402,0.897946,0.801819
d0075,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0076,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0077,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0078,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0079,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
d0080,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0081,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
d0082,4.4,4.5,4.2,4.0,0.943348,0.897946,0.897946,0.950271
d0083,4.4,4.8,4.5,4.2,0.943348,0.500402,0.897946,0.897946
d0084,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0085,4.5,4.5,4.4,4.2,0.897946,0.897946,0.943348,0.897946
d0086,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0087,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0088,4.4,4.6,4.4,4.1,0.943348,0.801819,0.943348,0.801819
d0089,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0090,4.4,4.5,4.5,4.2,0.943348,0.897946,0.897946,0.897946
d0091,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0092,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0093,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0094,4.2,4.5,4.4,4.2,0.897946,0.897946,0.943348,0.897946
d0095,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0096,4.4,4.8,4.5,4.1,0.943348,0.500402,0.897946,0.801819
d0097,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0098,4.5,4.6,4.4,4.2,0.897946,0.801819,0.943348,0.897946
d0099,4.5,4.6,4.4,4.4,0.897946,0.801819,0.943348,0.943348
d0100,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0101,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0102,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0103,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
d0104,4.4,4.5,4.5,4.1,0.943348,0.897946,0.897946,0.801819
d0105,4.4,4.5,4.4,3.6,0.943348,0.897946,0.943348,1.415023
d0106,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0107,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0108,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0109,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0110,4.5,4.8,4.2,4.2,0.897946,0.500402,0.897946,0.897946
d0111,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
d0112,4.5,4.5,4.5,4.1,0.897946,0.897946,0.897946,0.801819
d0113,4.5,4.5,4.5,4.2,0.897946,0.897946,0.897946,0.897946
d0114,4.5,4.8,4.5,4.4,0.897946,0.500402,0.897946,0.943348
d0115,4.5,4.8,4.4,4.2,0.897946,0.500402,0.943348,0.897946
d0116,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0117,4.5,4.5,4.4,4.1,0.897946,0.897946,0.943348,0.801819
d0118,4.5,4.8,4.5,4.1,0.897946,0.500402,0.897946,0.801819
d0119,4.5,4.8,4.5,4.2,0.897946,0.500402,0.897946,0.897946
d0120,4.4,4.6,4.4,3.7,0.943348,0.801819,0.943348,1.415023
d0121,4.4,4.8,4.4,4.2,0.943348,0.500402,0.943348,0.897946
d0122,4.5,4.8,4.5,4.5,0.897946,0.500402,0.897946,0.897946
d0123,4.5,4.8,4.4,4.1,0.897946,0.500402,0.943348,0.801819
d0124,4.5,4.6,4.5,4.2,0.897946,0.801819,0.897946,0.897946
