sentence_id,token_id,sentence,token,spo_label
1_1,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other
1_1,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other
1_1,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,Subject
1_1,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,Predicate
1_1,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,Predicate
1_1,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Object
1_1,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other
1_1,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other
1_1,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,Predicate
1_1,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,Object
1_1,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,Object
1_1,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,Object
1_1,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,Object
1_1,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,Object
1_1,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other
1_2,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other
1_2,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other
1_2,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,other
1_2,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,other
1_2,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,other
1_2,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Subject
1_2,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other
1_2,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other
1_2,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,other
1_2,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,other
1_2,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,other
1_2,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,other
1_2,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,other
1_2,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,other
1_2,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other
2_1,1,How should I manage my diabetes during this time ?,How,other
2_1,2,How should I manage my diabetes during this time ?,should,other
2_1,3,How should I manage my diabetes during this time ?,I,other
2_1,4,How should I manage my diabetes during this time ?,manage,other
2_1,5,How should I manage my diabetes during this time ?,my,other
2_1,6,How should I manage my diabetes during this time ?,diabetes,other
2_1,7,How should I manage my diabetes during this time ?,during,other
2_1,8,How should I manage my diabetes during this time ?,this,other
2_1,9,How should I manage my diabetes during this time ?,time,other
2_1,10,How should I manage my diabetes during this time ?,?,other
3_1,1,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",A,other
3_1,2,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",:,other
3_1,3,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Fasting,Subject
3_1,4,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",during,Subject
3_1,5,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Ramadan,Subject
3_1,6,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",can,Predicate
3_1,7,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",indeed,other
3_1,8,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",be,Predicate
3_1,9,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",challenging,Predicate
3_1,10,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",for,Object
3_1,11,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",people,Object
3_1,12,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",with,Object
3_1,13,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",diabetes,Object
3_1,14,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",",",other
3_1,15,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Abdullah,other
3_1,16,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",.,other
4_1,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject
4_1,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate
4_1,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,Predicate
4_1,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Predicate
4_1,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,Predicate
4_1,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,Object
4_1,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_1,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
4_1,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,Object
4_1,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object
4_1,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_1,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object
4_1,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,Object
4_1,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object
4_1,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,Object
4_1,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,Object
4_1,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
4_1,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object
4_1,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,Object
4_1,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other
4_1,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,Predicate
4_1,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,Object
4_1,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_1,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
4_1,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object
4_1,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Object
4_1,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,Object
4_1,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
4_1,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object
4_1,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_1,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,Object
4_1,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,Object
4_1,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,Object
4_1,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other
4_2,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject
4_2,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate
4_2,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,other
4_2,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,other
4_2,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,other
4_2,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,other
4_2,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
4_2,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
4_2,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,other
4_2,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,other
4_2,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
