sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
1,1,P : I have been facing some discomfort in my feet recently .,P,other,_,_
1,2,P : I have been facing some discomfort in my feet recently .,:,other,_,_
1,3,P : I have been facing some discomfort in my feet recently .,I,Subject,_,_
1,4,P : I have been facing some discomfort in my feet recently .,have,Predicate,_,_
1,5,P : I have been facing some discomfort in my feet recently .,been,Predicate,_,_
1,6,P : I have been facing some discomfort in my feet recently .,facing,Predicate,_,_
1,7,P : I have been facing some discomfort in my feet recently .,some,Object,_,_
1,8,P : I have been facing some discomfort in my feet recently .,discomfort,Object,_,_
1,9,P : I have been facing some discomfort in my feet recently .,in,Object,_,_
1,10,P : I have been facing some discomfort in my feet recently .,my,Object,_,_
1,11,P : I have been facing some discomfort in my feet recently .,feet,Object,_,_
1,12,P : I have been facing some discomfort in my feet recently .,recently,Object,_,_
1,13,P : I have been facing some discomfort in my feet recently .,.,other,_,_
2,1,Is this connected to my diabetes ?,Is,Predicate,_,_
2,2,Is this connected to my diabetes ?,this,Subject,_,_
2,3,Is this connected to my diabetes ?,connected,Predicate,_,_
2,4,Is this connected to my diabetes ?,to,Predicate,_,_
2,5,Is this connected to my diabetes ?,my,Object,_,_
2,6,Is this connected to my diabetes ?,diabetes,Object,_,_
2,7,Is this connected to my diabetes ?,?,other,_,_
3,1,"A : It could be , Abdullah .",A,other,_,_
3,2,"A : It could be , Abdullah .",:,other,_,_
3,3,"A : It could be , Abdullah .",It,other,_,_
3,4,"A : It could be , Abdullah .",could,other,_,_
3,5,"A : It could be , Abdullah .",be,other,_,_
3,6,"A : It could be , Abdullah .",",",other,_,_
3,7,"A : It could be , Abdullah .",Abdullah,other,_,_
3,8,"A : It could be , Abdullah .",.,other,_,_
4,1,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",Diabetes,Subject,other,_
4,2,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",can,Predicate,other,_
4,3,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",cause,Predicate,other,_
4,4,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",nerve,Object,other,_
4,5,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",damage,Object,other,_
4,6,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",known,Object,other,_
4,7,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",as,Object,other,_
4,8,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",peripheral,Object,Subject,_
4,9,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",neuropathy,Object,Subject,_
4,10,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",",",other,other,_
4,11,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",which,other,other,_
4,12,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",often,other,Predicate,_
4,13,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",affects,other,Predicate,_
4,14,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",the,other,Object,_
4,15,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",feet,other,Object,_
4,16,"Diabetes can cause nerve damage known as peripheral neuropathy , which often affects the feet .",.,other,other,_
5,1,"This can lead to a sense of discomfort , numbness or pain .",This,Subject,_,_
5,2,"This can lead to a sense of discomfort , numbness or pain .",can,Predicate,_,_
5,3,"This can lead to a sense of discomfort , numbness or pain .",lead,Predicate,_,_
5,4,"This can lead to a sense of discomfort , numbness or pain .",to,Predicate,_,_
5,5,"This can lead to a sense of discomfort , numbness or pain .",a,Object,_,_
5,6,"This can lead to a sense of discomfort , numbness or pain .",sense,Object,_,_
5,7,"This can lead to a sense of discomfort , numbness or pain .",of,Object,_,_
5,8,"This can lead to a sense of discomfort , numbness or pain .",discomfort,Object,_,_
5,9,"This can lead to a sense of discomfort , numbness or pain .",",",other,_,_
5,10,"This can lead to a sense of discomfort , numbness or pain .",numbness,Object,_,_
5,11,"This can lead to a sense of discomfort , numbness or pain .",or,Object,_,_
5,12,"This can lead to a sense of discomfort , numbness or pain .",pain,Object,_,_
5,13,"This can lead to a sense of discomfort , numbness or pain .",.,other,_,_
6,1,Do you notice any specific pattern ?,Do,other,_,_
6,2,Do you notice any specific pattern ?,you,other,_,_
6,3,Do you notice any specific pattern ?,notice,other,_,_
6,4,Do you notice any specific pattern ?,any,other,_,_
6,5,Do you notice any specific pattern ?,specific,other,_,_
