sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
1,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other,_,_
1,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other,_,_
1,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,Subject,_,_
1,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,Predicate,_,_
1,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,Predicate,_,_
1,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Object,Subject,_
1,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other,_,_
1,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other,_,_
1,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,Predicate,_,_
1,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,Object,_,_
1,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,Object,_,_
1,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,Object,_,_
1,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,Object,_,_
1,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,Object,_,_
1,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other,_,_
2,1,How should I manage my diabetes during this time ?,How,other,_,_
2,2,How should I manage my diabetes during this time ?,should,other,_,_
2,3,How should I manage my diabetes during this time ?,I,other,_,_
2,4,How should I manage my diabetes during this time ?,manage,other,_,_
2,5,How should I manage my diabetes during this time ?,my,other,_,_
2,6,How should I manage my diabetes during this time ?,diabetes,other,_,_
2,7,How should I manage my diabetes during this time ?,during,other,_,_
2,8,How should I manage my diabetes during this time ?,this,other,_,_
2,9,How should I manage my diabetes during this time ?,time,other,_,_
2,10,How should I manage my diabetes during this time ?,?,other,_,_
3,1,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",A,other,_,_
3,2,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",:,other,_,_
3,3,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Fasting,Subject,_,_
3,4,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",during,Subject,_,_
3,5,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Ramadan,Subject,_,_
3,6,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",can,Predicate,_,_
3,7,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",indeed,other,_,_
3,8,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",be,Predicate,_,_
3,9,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",challenging,Predicate,_,_
3,10,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",for,Object,_,_
3,11,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",people,Object,_,_
3,12,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",with,Object,_,_
3,13,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",diabetes,Object,_,_
3,14,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",",",other,_,_
3,15,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Abdullah,other,_,_
3,16,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",.,other,_,_
4,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject,Subject,_
4,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate,Predicate,_
4,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,Predicate,_,_
4,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Predicate,_,_
